dataset,seed,epoch,train_accuracy,train_balanced_accuracy,train_roc_auc,val_accuracy,val_balanced_accuracy,val_roc_auc
covid,2781,54,0.721763085399449,0.695972213370722,0.8122490599706838,0.6611570247933884,0.6336975273145486,0.7343300747556069
covid,2781,55,0.7465564738292011,0.7326970875023899,0.8146070996112422,0.6694214876033058,0.6520989074180563,0.7351926394479587
covid,2781,56,0.7493112947658402,0.734959530941304,0.8177299088649544,0.6611570247933884,0.6453421506612996,0.7386428982173663
covid,2781,57,0.7548209366391184,0.74326046778408,0.8193869096934548,0.6694214876033058,0.65598044853364,0.7351926394479588
covid,2781,58,0.7327823691460055,0.7075393537696768,0.8214900261296286,0.6611570247933884,0.6336975273145486,0.7386428982173663
covid,2781,59,0.7603305785123967,0.7477853546619081,0.8236568733668982,0.6694214876033058,0.65598044853364,0.742093156986774
covid,2781,60,0.7465564738292011,0.7289210375374419,0.8260467784080047,0.6694214876033058,0.6520989074180563,0.7389304197814837
covid,2781,61,0.7603305785123967,0.7565961379134536,0.8285004142502073,0.6694214876033058,0.65598044853364,0.739217941345601
covid,2781,62,0.7520661157024794,0.7359632910585686,0.8309221846918616,0.6776859504132231,0.6627372052903968,0.7415181138585395
covid,2781,63,0.7603305785123967,0.7452679880186094,0.8331527627302275,0.6694214876033058,0.65598044853364,0.740080506037953
covid,2781,64,0.7630853994490359,0.7450130648142247,0.8361799757822956,0.6776859504132231,0.6627372052903968,0.7423806785508913
covid,2781,65,0.768595041322314,0.7659008348734944,0.8388248040277867,0.6611570247933884,0.6492236917768832,0.7418056354226568
covid,2781,66,0.7713498622589532,0.7555764450959148,0.8416289592760182,0.6776859504132231,0.6627372052903968,0.7432432432432433
covid,2781,67,0.7658402203856749,0.7686731247211778,0.8443056529220572,0.6859504132231405,0.6889016676250719,0.7392179413456009
covid,2781,68,0.7741046831955923,0.7603562551781275,0.84758778917851,0.6776859504132231,0.6627372052903968,0.7426682001150087
covid,2781,69,0.7768595041322314,0.7588426486520936,0.8497227710152316,0.6611570247933884,0.6375790684301322,0.7443933294997125
covid,2781,70,0.7796143250688705,0.769915875342553,0.8525906570645593,0.6694214876033058,0.65598044853364,0.7435307648073606
covid,2781,71,0.7851239669421488,0.780734178828628,0.8551398891084061,0.6611570247933884,0.6492236917768832,0.7418056354226568
covid,2781,72,0.7823691460055097,0.7696609521381683,0.8579759097571856,0.6611570247933884,0.6453421506612996,0.7423806785508914
covid,2781,73,0.7878787878787878,0.7779618889809445,0.8616722962207635,0.6611570247933884,0.6453421506612996,0.7429557216791259
covid,2781,74,0.790633608815427,0.7777069657765598,0.8653368172837933,0.6694214876033058,0.6520989074180563,0.7429557216791259
covid,2781,75,0.7933884297520661,0.7850041425020713,0.8690969345484674,0.6694214876033058,0.6520989074180563,0.7441058079355952
covid,2781,76,0.7988980716253443,0.7870116627366006,0.8730801096169779,0.6776859504132231,0.6588556641748131,0.7466935020126508
covid,2781,77,0.7988980716253443,0.7807182461283538,0.8772544770887771,0.6611570247933884,0.6336975273145486,0.7481311098332374
covid,2781,78,0.8044077134986226,0.7940539162577274,0.880600344146326,0.6859504132231405,0.6694939620471535,0.7489936745255895
covid,2781,79,0.8044077134986226,0.7965712829010261,0.8847109808170289,0.7024793388429752,0.6946520989074181,0.7489936745255894
covid,2781,80,0.8154269972451791,0.8005863233700847,0.8893951946975973,0.6776859504132231,0.6510925819436457,0.7518688901667625
covid,2781,81,0.8236914600550964,0.8262539035115671,0.8927729271556943,0.7107438016528925,0.7052903967797585,0.7538815411155836
covid,2781,82,0.8319559228650137,0.8317825505066598,0.8974890064368108,0.7107438016528925,0.7052903967797585,0.7527314548591145
covid,2781,83,0.837465564738292,0.8287553374545917,0.9023325473201198,0.7024793388429752,0.683007475560667,0.7510063254744105
covid,2781,84,0.8429752066115702,0.8307628576891211,0.9064113185902748,0.7024793388429752,0.6752443933294997,0.7553191489361702
covid,2781,85,0.8457300275482094,0.8368013510929833,0.9120514944872858,0.7107438016528925,0.6897642323174238,0.7567567567567568
covid,2781,86,0.859504132231405,0.8481135682875534,0.9160665349563444,0.7024793388429752,0.6791259344450834,0.7602070155261645
covid,2781,87,0.8622589531680441,0.849117328404818,0.9202090370275954,0.7272727272727273,0.69551466359977,0.7639447958596896
covid,2781,88,0.8732782369146006,0.872012618698617,0.9246064623032311,0.7355371900826446,0.721679125934445,0.7659574468085107
covid,2781,89,0.8870523415977961,0.8745140526416417,0.9289720221783188,0.7272727272727273,0.69551466359977,0.766244968372628
covid,2781,90,0.8842975206611571,0.8722516092027277,0.9316168504238098,0.7272727272727273,0.69551466359977,0.7650948821161587
covid,2781,91,0.859504132231405,0.872028551398891,0.9337199668599834,0.6776859504132231,0.6860264519838988,0.7662449683726279
covid,2781,92,0.9008264462809917,0.893378369766108,0.9359505448983494,0.7355371900826446,0.7061529614721105,0.7633697527314548
covid,2781,93,0.9008264462809917,0.8946370530877573,0.9382448537378114,0.7107438016528925,0.6897642323174238,0.7613571017826338
covid,2781,94,0.9035812672176309,0.9006755464916194,0.9399337199668599,0.7272727272727273,0.7110408280621047,0.7633697527314548
covid,2781,95,0.90633608815427,0.897903256643936,0.941813778599197,0.71900826446281,0.6887579068430132,0.7619321449108684
covid,2781,96,0.8980716253443526,0.8848225097189472,0.9427697406156396,0.71900826446281,0.6809948246118458,0.7627947096032203
covid,2781,97,0.9146005509641874,0.9097253202472755,0.9435345102287936,0.7024793388429752,0.6791259344450834,0.7550316273720529
covid,2781,98,0.9146005509641874,0.9084666369256262,0.9457969536677076,0.7272727272727273,0.6993962047153537,0.7593444508338126
covid,2781,99,0.9173553719008265,0.9082117137212414,0.947071569689631,0.7107438016528925,0.6781196089706728,0.7613571017826338
covid,2781,100,0.928374655647383,0.922296220763495,0.9480275317060736,0.7272727272727273,0.6993962047153537,0.7576193214491088
covid,2781,101,0.9201101928374655,0.9092154738385061,0.9486648397170352,0.71900826446281,0.6809948246118458,0.7613571017826337
covid,2781,102,0.928374655647383,0.9197788541201963,0.948951628321968,0.71900826446281,0.6809948246118458,0.7593444508338125
covid,2781,103,0.9256198347107438,0.9162577273596328,0.9499394557389587,0.7107438016528925,0.6742380678550891,0.7607820586543991
covid,2781,104,0.9366391184573003,0.9328596010451851,0.9524249569817093,0.7107438016528925,0.6975273145485912,0.7650948821161588
covid,2781,105,0.9338842975206612,0.9268211076413231,0.9524568223822574,0.7355371900826446,0.7061529614721105,0.7673950546290972
covid,2781,106,0.9228650137741047,0.9114779172774201,0.9531897265948632,0.7107438016528925,0.6703565267395054,0.762507188039103
covid,2781,107,0.9421487603305785,0.9386431712446626,0.9547511312217194,0.7024793388429752,0.6868890166762507,0.7648073605520415
covid,2781,108,0.9476584022038568,0.9431680581224906,0.9551335160282964,0.7107438016528925,0.6897642323174238,0.7656699252443933
covid,2781,109,0.9449035812672176,0.9396469313619272,0.9559301510419985,0.7355371900826446,0.7061529614721105,0.7662449683726279
covid,2781,110,0.9449035812672176,0.9421642980052259,0.9570135746606334,0.7024793388429752,0.6946520989074181,0.7642323174238068
covid,2781,111,0.9476584022038568,0.9469441080874386,0.957172901663374,0.71900826446281,0.7159286946520989,0.7656699252443933
covid,2781,112,0.9449035812672176,0.9409056146835766,0.9580651328787202,0.7024793388429752,0.6868890166762507,0.7636572742955722
covid,2781,113,0.9504132231404959,0.9479478682047033,0.95873430629023,0.7024793388429752,0.6946520989074181,0.7610695802185165
covid,2781,114,0.9476584022038568,0.9419093748008412,0.9586705754891339,0.71900826446281,0.6926394479585969,0.7619321449108684
covid,2781,115,0.9504132231404959,0.9479478682047033,0.9594034797017398,0.7107438016528925,0.6975273145485912,0.7648073605520415
covid,2781,116,0.953168044077135,0.9476929450003186,0.9609330189280479,0.7107438016528925,0.6858826912018401,0.7581943645773433
covid,2781,117,0.9559228650137741,0.951214071760882,0.9617933847428461,0.71900826446281,0.6965209890741806,0.7593444508338126
covid,2781,118,0.953168044077135,0.9476929450003186,0.9621279714486011,0.71900826446281,0.6926394479585969,0.7570442783208742
covid,2781,119,0.9504132231404959,0.9441718182397553,0.9629086737620292,0.7355371900826446,0.7022714203565268,0.7599194939620472
covid,2781,120,0.9559228650137741,0.951214071760882,0.96322732776751,0.7272727272727273,0.6993962047153537,0.7581943645773433
covid,2781,121,0.9586776859504132,0.9572525651647441,0.9634185201707984,0.7024793388429752,0.6985336400230018,0.7636572742955722
covid,2781,122,0.9641873278236914,0.9642948186858709,0.9646612707921739,0.7107438016528925,0.7091719378953422,0.757906843013226
covid,2781,123,0.9641873278236914,0.9617774520425721,0.9652667134025875,0.7024793388429752,0.6868890166762507,0.7610695802185165
covid,2781,124,0.9669421487603306,0.9665572621247849,0.9656490982091646,0.7107438016528925,0.6975273145485912,0.761644623346751
covid,2781,125,0.9641873278236914,0.9617774520425721,0.9660633484162896,0.7272727272727273,0.707159286946521,0.7607820586543991
covid,2781,126,0.9614325068870524,0.9582563252820088,0.9666369256261552,0.7272727272727273,0.707159286946521,0.7556066705002875
covid,2781,127,0.9696969696969697,0.9688197055636989,0.9666050602256071,0.7272727272727273,0.707159286946521,0.7590569292696953
covid,2781,128,0.9696969696969697,0.9688197055636989,0.9668281180294436,0.7272727272727273,0.707159286946521,0.757906843013226
covid,2781,129,0.9696969696969697,0.9688197055636989,0.9671467720349245,0.7272727272727273,0.707159286946521,0.7567567567567568
covid,2781,130,0.9724517906336089,0.9723408323242624,0.9672423682365686,0.7272727272727273,0.707159286946521,0.7564692351926394
covid,2781,131,0.9724517906336089,0.9723408323242624,0.9673698298387611,0.7272727272727273,0.707159286946521,0.7556066705002875
covid,2781,132,0.9724517906336089,0.9723408323242624,0.9674016952393093,0.71900826446281,0.7004025301897643,0.7556066705002875
covid,2781,133,0.9724517906336089,0.9723408323242624,0.9676247530431457,0.7272727272727273,0.707159286946521,0.7518688901667624
covid,2781,134,0.9724517906336089,0.9723408323242624,0.9674335606398574,0.7272727272727273,0.707159286946521,0.7521564117308798
covid,2781,135,0.9752066115702479,0.9758619590848256,0.9677840800458862,0.71900826446281,0.7004025301897643,0.7508625646923518
covid,2781,136,0.9752066115702479,0.9758619590848256,0.9678956089478045,0.7272727272727273,0.707159286946521,0.7484186313973549
covid,2781,137,0.9752066115702479,0.9758619590848256,0.9677522146453381,0.7272727272727273,0.707159286946521,0.748706152961472
covid,2781,138,0.9752066115702479,0.9758619590848256,0.9678159454464342,0.71900826446281,0.7004025301897643,0.7484186313973548
covid,2781,139,0.9752066115702479,0.9758619590848256,0.9678478108469825,0.7272727272727273,0.707159286946521,0.7478435882691202
covid,2781,140,0.9752066115702479,0.9758619590848256,0.9681027340513672,0.7272727272727273,0.707159286946521,0.7438182863714778
covid,2781,141,0.9752066115702479,0.9758619590848256,0.968070868650819,0.7272727272727273,0.707159286946521,0.7455434157561817
covid,2781,142,0.9752066115702479,0.9758619590848256,0.9681983302530113,0.7272727272727273,0.707159286946521,0.7429557216791258
covid,2781,143,0.9752066115702479,0.9758619590848256,0.9682939264546555,0.7272727272727273,0.707159286946521,0.7432432432432432
covid,2781,144,0.9752066115702479,0.9758619590848256,0.9683257918552036,0.7272727272727273,0.707159286946521,0.7429557216791258
covid,2781,145,0.9752066115702479,0.9758619590848256,0.968421388056848,0.7272727272727273,0.707159286946521,0.7397929844738356
covid,2781,146,0.9752066115702479,0.9758619590848256,0.9685488496590401,0.7272727272727273,0.707159286946521,0.7395054629097183
covid,2781,147,0.9752066115702479,0.9758619590848256,0.9684532534573959,0.7272727272727273,0.707159286946521,0.7383553766532489
covid,2781,148,0.9752066115702479,0.9758619590848256,0.9685647823593144,0.7272727272727273,0.707159286946521,0.737492811960897
covid,2781,149,0.9752066115702479,0.9758619590848256,0.9686125804601364,0.7272727272727273,0.707159286946521,0.7386428982173663
covid,2781,150,0.9752066115702479,0.9758619590848256,0.9685807150595882,0.7272727272727273,0.707159286946521,0.7380678550891318
covid,2781,151,0.9752066115702479,0.9758619590848256,0.9687719074628768,0.7107438016528925,0.6936457734330075,0.7372052903967797
covid,2781,152,0.9752066115702479,0.9758619590848256,0.9687400420623288,0.71900826446281,0.7004025301897643,0.7369177688326625
covid,2781,153,0.9752066115702479,0.9758619590848256,0.9688993690650692,0.7272727272727273,0.707159286946521,0.7369177688326625
covid,2781,154,0.9752066115702479,0.9758619590848256,0.9691224268689058,0.7272727272727273,0.707159286946521,0.7354801610120759
covid,2781,155,0.9752066115702479,0.9758619590848256,0.9693454846727423,0.7272727272727273,0.707159286946521,0.7351926394479587
covid,2781,156,0.9752066115702479,0.9758619590848256,0.9693773500732905,0.7272727272727273,0.707159286946521,0.7338987924094307
covid,2781,157,0.9752066115702479,0.9758619590848256,0.969568542476579,0.71900826446281,0.704284071305348,0.7343300747556066
covid,2781,158,0.9752066115702479,0.9758619590848256,0.9696482059779491,0.7272727272727273,0.707159286946521,0.734186313973548
covid,2781,159,0.9752066115702479,0.9758619590848256,0.9697597348798673,0.7107438016528925,0.6936457734330075,0.7333237492811961
covid,2781,160,0.9752066115702479,0.9758619590848256,0.9701580523867185,0.7272727272727273,0.707159286946521,0.7330362277170789
covid,2781,161,0.9752066115702479,0.9758619590848256,0.9701580523867185,0.71900826446281,0.7004025301897643,0.7333237492811961
covid,2781,162,0.9752066115702479,0.9758619590848256,0.9701739850869926,0.7107438016528925,0.6936457734330075,0.7315986198964923
covid,2781,163,0.9752066115702479,0.9758619590848256,0.9702377158880887,0.71900826446281,0.7004025301897643,0.7315986198964922
covid,2781,164,0.9752066115702479,0.9758619590848256,0.9703811101905552,0.71900826446281,0.6965209890741806,0.7275733179988499
covid,2781,165,0.9752066115702479,0.9758619590848256,0.970365177490281,0.7024793388429752,0.6907705577918344,0.7287234042553191
covid,2781,166,0.977961432506887,0.9793830858453891,0.9706678987954879,0.7024793388429752,0.6907705577918344,0.7264232317423808
covid,2781,167,0.977961432506887,0.9793830858453891,0.9709228219998726,0.7272727272727273,0.707159286946521,0.7241230592294423
covid,2781,168,0.977961432506887,0.9793830858453891,0.9708909565993245,0.7107438016528925,0.6975273145485912,0.729585968947671
covid,2781,169,0.977961432506887,0.9793830858453891,0.9708272257982283,0.6694214876033058,0.6637435307648074,0.722972972972973
covid,2781,170,0.977961432506887,0.9793830858453891,0.9708431584985023,0.7107438016528925,0.6936457734330075,0.7232604945370904
covid,2781,171,0.977961432506887,0.9793830858453891,0.9708431584985023,0.6942148760330579,0.6801322599194939,0.7249856239217941
covid,2781,172,0.977961432506887,0.9793830858453891,0.9709706201006946,0.7024793388429752,0.6868890166762507,0.7223979298447384
covid,2781,173,0.977961432506887,0.9793830858453891,0.9709068892995986,0.7024793388429752,0.6868890166762507,0.722972972972973
covid,2781,174,0.977961432506887,0.9793830858453891,0.9708590911987763,0.6942148760330579,0.6801322599194939,0.7223979298447383
covid,2781,175,0.977961432506887,0.9793830858453891,0.9709865528009687,0.6776859504132231,0.6666187464059805,0.722972972972973
covid,2781,176,0.977961432506887,0.9793830858453891,0.9711777452042573,0.7024793388429752,0.6868890166762507,0.7212478435882692
covid,2781,177,0.977961432506887,0.9793830858453891,0.9712733414059016,0.6776859504132231,0.6705002875215642,0.7221104082806211
covid,2781,178,0.977961432506887,0.9793830858453891,0.9713689376075458,0.7024793388429752,0.6868890166762507,0.7209603220241518
covid,2781,179,0.977961432506887,0.9793830858453891,0.9713370722069976,0.6942148760330579,0.6801322599194939,0.7212478435882692
covid,2781,180,0.977961432506887,0.9793830858453891,0.9713530049072716,0.7024793388429752,0.6868890166762507,0.7188039102932721
covid,2781,181,0.977961432506887,0.9793830858453891,0.9720062456185076,0.6859504132231405,0.6733755031627372,0.7189476710753306
covid,2781,182,0.977961432506887,0.9793830858453891,0.9720221783187813,0.6942148760330579,0.6801322599194939,0.7180851063829787
covid,2781,183,0.977961432506887,0.9793830858453891,0.9715282646102863,0.7024793388429752,0.6868890166762507,0.71794134560092
covid,2781,184,0.977961432506887,0.9793830858453891,0.9715282646102863,0.7024793388429752,0.6868890166762507,0.718803910293272
covid,2781,185,0.977961432506887,0.9793830858453891,0.9720221783187815,0.6859504132231405,0.6733755031627372,0.7175100632547441
covid,2781,186,0.977961432506887,0.9793830858453891,0.9715919954113823,0.6942148760330579,0.6801322599194939,0.7176538240368028
covid,2781,187,0.977961432506887,0.9793830858453891,0.9716716589127525,0.6859504132231405,0.6733755031627372,0.7162162162162162
covid,2781,188,0.977961432506887,0.9793830858453891,0.9717672551143968,0.6859504132231405,0.6733755031627372,0.7163599769982749
covid,2781,189,0.977961432506887,0.9793830858453891,0.9718628513160411,0.6776859504132231,0.6666187464059805,0.7156411730879816
covid,2781,190,0.977961432506887,0.9793830858453891,0.9718628513160411,0.6776859504132231,0.6666187464059805,0.7156411730879816
covid,2781,191,0.977961432506887,0.9793830858453891,0.9717672551143969,0.7024793388429752,0.683007475560667,0.7136285221391605
covid,2781,192,0.977961432506887,0.9793830858453891,0.9718150532152189,0.6776859504132231,0.6666187464059805,0.7131972397929845
covid,2781,193,0.977961432506887,0.9793830858453891,0.9717513224141228,0.6694214876033058,0.6598619896492237,0.7116158711903393
covid,2781,194,0.977961432506887,0.9793830858453891,0.9718309859154931,0.6942148760330579,0.6801322599194939,0.7116158711903393
covid,2781,195,0.9807162534435262,0.9829042126059524,0.9721177745204257,0.6611570247933884,0.6531052328924669,0.7090281771132836
covid,2781,196,0.9807162534435262,0.9829042126059524,0.971799120514945,0.6694214876033058,0.6482173663024726,0.7097469810235768
covid,2781,197,0.9807162534435262,0.9829042126059524,0.9718628513160411,0.6776859504132231,0.6588556641748131,0.7093156986774007
covid,2781,198,0.9807162534435262,0.9829042126059524,0.9718150532152189,0.6859504132231405,0.6733755031627372,0.708021851638873
covid,2781,199,0.9807162534435262,0.9829042126059524,0.9719743802179595,0.6694214876033058,0.6598619896492237,0.7080218516388729
covid,2781,200,0.9807162534435262,0.9829042126059524,0.9719106494168632,0.6776859504132231,0.6588556641748131,0.7087406555491662
covid,14526,1,0.6088154269972452,0.5,0.4889108406092665,0.6115702479338843,0.5,0.516676250718804
covid,14526,2,0.6088154269972452,0.5,0.5118539290038876,0.6115702479338843,0.5,0.5126509488211616
covid,14526,3,0.6088154269972452,0.5,0.5436237333503282,0.6115702479338843,0.5,0.5094882116158712
covid,14526,4,0.6088154269972452,0.5,0.5735134790644318,0.6115702479338843,0.5,0.5169637722829212
covid,14526,5,0.6088154269972452,0.5,0.5962175769549423,0.6115702479338843,0.5,0.5284646348476136
covid,14526,6,0.6088154269972452,0.5,0.6144605187687209,0.6115702479338843,0.5,0.5408280621046578
covid,14526,7,0.6088154269972452,0.5,0.6241476005353388,0.6115702479338843,0.5,0.5506037952846463
covid,14526,8,0.6088154269972452,0.5,0.6363520489452552,0.6115702479338843,0.5,0.554916618746406
covid,14526,9,0.6088154269972452,0.5,0.6461347269135174,0.6115702479338843,0.5,0.5730304772857965
covid,14526,10,0.6088154269972452,0.5,0.6533681728379326,0.6115702479338843,0.5,0.5830937320299022
covid,14526,11,0.6088154269972452,0.5,0.6605538206615258,0.6115702479338843,0.5,0.5966072455434157
covid,14526,12,0.6088154269972452,0.5,0.6652858326429163,0.6115702479338843,0.5,0.6026451983898792
covid,14526,13,0.6088154269972452,0.5,0.6688228921037538,0.6115702479338843,0.5,0.6109833237492812
covid,14526,14,0.6088154269972452,0.5,0.6744630680007648,0.6115702479338843,0.5,0.6193214491086831
covid,14526,15,0.6088154269972452,0.5,0.6791472818813333,0.6115702479338843,0.5,0.6279470960322024
covid,14526,16,0.6088154269972452,0.5,0.6826206105410745,0.6115702479338843,0.5,0.6357101782633697
covid,14526,17,0.6088154269972452,0.5,0.6853291695876617,0.6115702479338843,0.5,0.6397354801610121
covid,14526,18,0.6088154269972452,0.5,0.6886431712446626,0.6115702479338843,0.5,0.6495112133410007
covid,14526,19,0.6088154269972452,0.5,0.6935504429290675,0.6115702479338843,0.5,0.6587119033927544
covid,14526,20,0.6088154269972452,0.5,0.6953030399592124,0.6115702479338843,0.5,0.6627372052903966
covid,14526,21,0.6088154269972452,0.5,0.6981390606079918,0.6115702479338843,0.5,0.6658999424956872
covid,14526,22,0.6088154269972452,0.5,0.7013256006628004,0.6115702479338843,0.5,0.6658999424956872
covid,14526,23,0.6088154269972452,0.5,0.7025364858836276,0.6115702479338843,0.5,0.6673375503162737
covid,14526,24,0.6088154269972452,0.5,0.7062328723472054,0.6115702479338843,0.5,0.6693502012650949
covid,14526,25,0.6088154269972452,0.5,0.7092919507998215,0.6115702479338843,0.5,0.6742380678550891
covid,14526,26,0.6088154269972452,0.5,0.7101682493148939,0.6115702479338843,0.5,0.6756756756756758
covid,14526,27,0.6088154269972452,0.5,0.7124466254540819,0.6115702479338843,0.5,0.6768257619321449
covid,14526,28,0.6088154269972452,0.5,0.7141036262825824,0.6115702479338843,0.5,0.6814261069580219
covid,14526,29,0.6088154269972452,0.5,0.7147409342935441,0.6115702479338843,0.5,0.6840138010350777
covid,14526,30,0.6088154269972452,0.5,0.715824357912179,0.6115702479338843,0.5,0.6831512363427257
covid,14526,31,0.6088154269972452,0.5,0.7159518195143713,0.6115702479338843,0.5,0.6802760207015526
covid,14526,32,0.6088154269972452,0.5,0.7163342043209484,0.6115702479338843,0.5,0.6751006325474411
covid,14526,33,0.6088154269972452,0.5,0.7169396469313619,0.6115702479338843,0.5,0.6742380678550892
covid,14526,34,0.6115702479338843,0.5047798100822127,0.7172583009368427,0.6115702479338843,0.5,0.6742380678550892
covid,14526,35,0.6198347107438017,0.5166018736855522,0.718118666751641,0.6033057851239669,0.49324324324324326,0.6707878090856814
covid,14526,36,0.6225895316804407,0.521381683767765,0.7182461283538333,0.6033057851239669,0.49324324324324326,0.6687751581368603
covid,14526,37,0.6584022038567493,0.5734497482633357,0.7195207443757567,0.5950413223140496,0.4942495687176538,0.6693502012650949
